id,week,num_orders
1499206,151,105.31999999999992
1319595,151,146.20999999999998
1150029,151,196.08000000000007
1194693,151,224.74
1111675,151,41.37000000000002
1031321,151,30.3
1292810,151,27.28
1471715,151,143.56
1442310,151,426.75000000000034
1104258,151,323.3300000000001
1494852,151,70.52999999999997
1255232,151,80.50000000000001
1210758,151,42.79
1154462,151,408.2199999999999
1301242,151,398.1100000000001
1230914,151,310.4800000000001
1379139,151,245.06999999999977
1042036,151,148.93000000000004
1094777,151,154.21000000000004
1018091,151,20.01000000000001
1303118,151,131.37999999999997
1491185,151,98.09999999999994
1295788,151,127.34000000000002
1259106,151,375.86
1238736,151,271.56000000000006
1458641,151,164.73000000000002
1311052,151,190.64000000000013
1169917,151,271.2900000000001
1287052,151,2206.41
1395336,151,288.81000000000006
1190637,151,1223.8399999999995
1084617,151,28.290000000000003
1458882,151,24.98
1337676,151,19.280000000000005
1131529,151,52.05000000000003
1492888,151,32.230000000000025
1315303,151,111.35
1495511,151,49.35999999999999
1033654,151,167.22
1241673,151,581.4200000000003
1171101,151,290.13
1208622,151,16.2
1312726,151,16.700000000000006
1038199,151,393.5700000000001
1125955,151,282.96
1191952,151,350.6000000000001
1101241,151,26.790000000000017
1066302,151,37.790000000000006
1360048,151,30.649999999999995
1413086,151,97.98999999999998
1101295,151,47.829999999999984
1244418,151,83.17000000000002
1060936,151,49.620000000000005
1210023,151,371.11000000000024
1415291,151,428.7300000000003
1475531,151,194.32000000000008
1301467,151,238.6699999999998
1385854,151,238.07999999999996
1363852,151,142.42
1162850,151,38.53000000000002
1432549,151,110.32000000000001
1189551,151,61.02000000000002
1038816,151,111.08999999999996
1480033,151,175.35000000000002
1439508,151,230.9300000000002
1288387,151,100.83999999999993
1002856,151,71.62999999999995
1235062,151,2050.999999999998
1256663,151,211.53000000000003
1257953,151,1252.009999999999
1372244,151,32.38000000000002
1354738,151,40.839999999999975
1082827,151,118.46000000000006
1060476,151,195.63000000000002
1212359,151,497.17999999999984
1445136,151,54.910000000000004
1086420,151,17.500000000000004
1416779,151,19.84000000000001
1459993,151,331.80000000000007
1083469,151,290.6000000000001
1301576,151,407.01999999999987
1432401,151,27.130000000000003
1425354,151,48.109999999999985
1030592,151,28.150000000000002
1190493,151,97.55000000000001
1025415,151,28.020000000000007
1266382,151,68.43999999999998
1063358,151,48.72000000000001
1460874,151,336.5299999999999
1389985,151,460.55999999999995
1282001,151,130.0000000000001
1281477,151,502.4600000000004
1192441,151,214.11999999999992
1410275,151,48.21999999999999
1234421,151,35.28999999999999
1459159,151,106.28000000000006
1070644,151,165.31999999999996
1166141,151,296.29
1187242,151,57.810000000000024
1226046,151,73.87999999999994
1479494,151,129.48000000000013
1395552,151,2346.43
1144343,151,307.74999999999994
1423217,151,2107.56
1343976,151,86.11999999999993
1285359,151,60.24
1083044,151,75.82000000000002
1209421,151,281.13000000000005
1330416,151,190.14999999999984
1353281,151,45.90999999999998
1357260,151,113.95000000000003
1390060,151,210.31000000000003
1361611,151,218.72999999999993
1323071,151,125.46000000000001
1257128,151,41.180000000000014
1070053,151,169.29000000000002
1453716,151,26.300000000000004
1208237,151,36.82999999999999
1087231,151,271.5499999999997
1198739,151,114.75999999999988
1146521,151,191.99999999999986
1468705,151,870.48
1057220,151,641.4299999999997
1279856,151,369.80999999999995
1090792,151,55.540000000000006
1178960,151,199.33999999999997
1117896,151,79.42999999999994
1397015,151,398.1599999999996
1418689,151,429.5600000000002
1228164,151,317.92999999999995
1029940,151,100.93000000000002
1328781,151,105.41999999999993
1065461,151,168.67999999999995
1243839,151,3672.969999999997
1471318,151,332.41999999999973
1363829,151,1146.2199999999998
1441756,151,63.669999999999966
1228411,151,34.31000000000002
1358172,151,100.80000000000003
1200656,151,178.36999999999995
1134918,151,93.03000000000003
1347464,151,148.4799999999999
1193522,151,547.34
1204196,151,244.21000000000026
1406890,151,197.39999999999995
1030025,151,23.840000000000007
1219364,151,17.200000000000003
1161599,151,20.840000000000007
1250988,151,128.97000000000003
1171474,151,160.73000000000002
1125554,151,163.35999999999999
1298954,151,91.04
1040458,151,46.52000000000001
1460940,151,104.33000000000011
1357262,151,100.66000000000003
1156851,151,183.61000000000004
1114185,151,251.39000000000007
1274272,151,56.749999999999964
1247132,151,45.559999999999995
1470240,151,37.490000000000016
1099379,151,185.00999999999993
1197638,151,288.23000000000013
1007842,151,278.3100000000001
1354636,151,45.64000000000001
1214395,151,64.72
1267738,151,44.66999999999998
1062104,151,245.19999999999982
1417525,151,309.5700000000003
1009375,151,378.4099999999998
1250371,151,641.53
1460051,151,489.16000000000014
1073366,151,151.16
1411707,151,51.28
1018726,151,154.20000000000005
1466565,151,92.13000000000004
1093106,151,353.01000000000005
1482584,151,535.2200000000001
1349917,151,1028.82
1126206,151,114.51999999999994
1062592,151,87.82999999999996
1057767,151,130.35
1383977,151,2088.4699999999993
1105382,151,260.31000000000006
1488019,151,2023.5000000000007
1310708,151,34.980000000000004
1224959,151,88.55999999999997
1198619,151,50.129999999999995
1109243,151,24.830000000000002
1286106,151,84.06999999999996
1211354,151,101.28000000000003
1212519,151,401.55000000000007
1309748,151,277.4099999999999
1292773,151,188.9699999999999
1085197,151,24.89999999999999
1161921,151,44.65000000000002
1285669,151,130.01999999999995
1094658,151,115.08999999999995
1076525,151,111.54999999999998
1450450,151,66.40999999999993
1372636,151,118.89999999999999
1406546,151,149.01999999999998
1348460,151,292.2200000000001
1240846,151,78.21
1015804,151,240.81000000000017
1248501,151,153.02999999999994
1121701,151,102.35000000000011
1337720,151,74.56000000000003
1422209,151,230.1100000000002
1003447,151,349.4899999999999
1061263,151,158.47000000000006
1145373,151,1288.7199999999996
1132636,151,743.5100000000002
1201156,151,324.0200000000002
1078058,151,64.41
1151079,151,144.82000000000005
1189941,151,140.69000000000003
1475951,151,379.6700000000002
1184448,151,379.51000000000005
1391925,151,956.6899999999994
1476929,151,105.74999999999999
1231386,151,67.88000000000002
1404911,151,174.61
1114758,151,2994.4000000000005
1144461,151,399.58999999999986
1066415,151,1058.6100000000006
1008743,151,74.14000000000003
1189950,151,95.84000000000005
1219400,151,204.07000000000002
1419847,151,214.10000000000016
1114649,151,63.24
1216349,151,22.990000000000002
1244754,151,73.04000000000002
1331326,151,31.210000000000004
1120815,151,465.29
1462648,151,373.68000000000006
1126592,151,182.97999999999993
1055426,151,21.590000000000007
1384255,151,33.56
1306205,151,28.000000000000007
1019043,151,223.16
1408089,151,212.9199999999998
1146767,151,314.6699999999999
1259805,151,98.82000000000001
1497120,151,58.78999999999994
1292298,151,57.719999999999985
1405377,151,203.85000000000002
1426151,151,213.6700000000001
1116946,151,281.12999999999977
1133414,151,30.59
1062761,151,24.97000000000001
1061634,151,69.29999999999995
1305049,151,204.1400000000003
1116333,151,339.03000000000003
1191349,151,140.81000000000003
1159771,151,60.51000000000001
1251864,151,57.06999999999999
1083765,151,328.58999999999975
1228552,151,324.33000000000004
1430516,151,127.06000000000002
1151845,151,228.43999999999988
1294699,151,161.78999999999994
1135850,151,88.45999999999997
1180421,151,45.250000000000014
1123301,151,137.95999999999998
1300287,151,69.26
1168400,151,122.35000000000005
1097503,151,231.97
1408518,151,209.38000000000002
1444957,151,229.4000000000001
1399997,151,113.45999999999987
1014758,151,296.9200000000002
1095122,151,2032.049999999999
1489921,151,182.87000000000003
1209256,151,1386.5799999999997
1016153,151,35.02000000000001
1085266,151,27.60999999999999
1143854,151,78.71
1312916,151,45.940000000000005
1175396,151,19.640000000000004
1074206,151,121.17000000000003
1248416,151,60.34000000000001
1453080,151,146.23000000000002
1192024,151,621.7600000000001
1141206,151,179.08999999999997
1355728,151,17.040000000000003
1299237,151,23.41000000000001
1307772,151,307.2099999999999
1400665,151,391.40999999999997
1004645,151,327.73999999999995
1210413,151,17.13000000000001
1436680,151,46.16999999999999
1470215,151,40.67000000000004
1324163,151,99.83999999999999
1339559,151,31.50000000000001
1497250,151,71.57999999999998
1365093,151,37.900000000000006
1027940,151,425.49999999999994
1209765,151,570.9900000000001
1450040,151,165.8399999999999
1214298,151,817.0099999999999
1382875,151,627.21
1253739,151,565.4100000000002
1193984,151,25.910000000000007
1097871,151,112.98999999999994
1224457,151,80.55999999999999
1136765,151,103.35000000000004
1229203,151,120.83999999999992
1219292,151,208.92000000000002
1146575,151,79.93999999999994
1423852,151,92.96000000000002
1297702,151,143.97999999999993
1161437,151,2401.4900000000007
1125330,151,201.14999999999998
1360747,151,1219.3499999999997
1029594,151,40.70999999999998
1020884,151,63.73000000000005
1306594,151,37.22000000000002
1457994,151,103.50000000000003
1043255,151,118.84999999999998
1013503,151,140.19
1435938,151,24.180000000000007
1220416,151,77.78000000000003
1442117,151,343.0099999999998
1029656,151,405.1400000000002
1435147,151,164.63
1472716,151,19.64
1226697,151,44.029999999999994
1141281,151,20.60000000000001
1190516,151,153.7900000000001
1008247,151,203.05999999999977
1418093,151,275.5699999999999
1075398,151,32.64
1064800,151,28.889999999999997
1492791,151,34.26000000000002
1205053,151,135.59000000000012
1090692,151,87.05999999999997
1103070,151,112.49999999999996
1365090,151,30.900000000000006
1195960,151,56.449999999999996
1427004,151,24.949999999999996
1178338,151,281.11999999999995
1040396,151,279.5200000000001
1391592,151,191.6899999999998
1208134,151,877.390000000001
1489281,151,163.69000000000003
1158712,151,262.6200000000001
1313348,151,75.81999999999995
1348022,151,105.41999999999997
1304904,151,81.96999999999998
1384166,151,169.34
1448485,151,346.28000000000003
1392836,151,331.09000000000026
1490612,151,132.05
1281225,151,84.85999999999996
1147987,151,311.28
1325439,151,2728.2800000000025
1160732,151,284.4100000000001
1394137,151,1151.25
1015427,151,19.330000000000005
1492109,151,21.54000000000002
1104909,151,35.039999999999985
1312658,151,51.91
1265919,151,62.440000000000026
1168667,151,15.049999999999997
1498239,151,307.67000000000024
1056884,151,236.6000000000001
1428307,151,298.16
1215913,151,142.41000000000003
1159521,151,16.049999999999997
1059592,151,167.56000000000006
1373733,151,144.36000000000004
1308805,151,207.94
1238435,151,21.110000000000014
1488981,151,24.650000000000002
1157481,151,41.98000000000002
1043153,151,34.77
1284746,151,52.26000000000001
1467255,151,38.889999999999986
1343273,151,276.71000000000004
1137134,151,343.66
1092730,151,238.92999999999995
1448019,151,1237.93
1231141,151,367.28000000000037
1040612,151,430.2500000000002
1113754,151,132.25000000000014
1185582,151,420.7800000000006
1057285,151,304.42999999999995
1203477,151,650.3
1158165,151,816.97
1419040,151,1439.23
1285350,151,142.86000000000007
1157350,151,161.24000000000007
1262900,151,193.36000000000004
1052629,151,3607.470000000003
1038769,151,981.98
1227970,151,2875.5500000000006
1346637,151,267.88000000000005
1224017,151,354.9600000000001
1136861,151,131.62000000000018
1316119,151,201.8500000000001
1059546,151,311.24000000000007
1043566,151,243.10000000000005
1404159,151,89.69999999999997
1498846,151,210.5499999999998
1110118,151,115.97999999999992
1290480,151,938.9400000000005
1268614,151,593.2999999999995
1024354,151,187.85999999999993
1234416,151,70.10999999999996
1040435,151,87.69
1240915,151,339.2399999999998
1084025,151,604.1500000000003
1499604,151,531.82
1388767,151,108.68999999999988
1274715,151,89.74999999999997
1461469,151,69.26999999999998
1008292,151,363.35
1245361,151,227.1400000000001
1479849,151,548.0400000000004
1401490,151,51.079999999999984
1482761,151,52.45000000000002
1309393,151,60.47999999999998
1247648,151,509.4500000000004
1458403,151,836.8799999999994
1408082,151,598.3999999999999
1242344,151,167.45000000000002
1374742,151,272.0399999999998
1012940,151,114.18999999999996
1221568,151,609.5999999999999
1114301,151,587.8700000000002
1105342,151,358.6300000000001
1137633,151,628.0600000000002
1178329,151,423.95000000000016
1499858,151,246.88000000000022
1215907,151,20.990000000000006
1211478,151,115.46999999999997
1033546,151,93.45000000000005
1464245,151,497.12000000000035
1058371,151,451.0400000000002
1026616,151,1085.3399999999992
1247355,151,207.82000000000002
1114236,151,136.23000000000002
1289229,151,173.70000000000005
1451604,151,1613.160000000001
1379933,151,383.2999999999997
1372659,151,1052.4900000000005
1230021,151,36.21000000000001
1256599,151,43.22000000000001
1223398,151,21.560000000000006
1285191,151,90.2
1155784,151,534.1200000000003
1498106,151,309.35999999999996
1308355,151,167.5799999999999
1417280,151,122.16999999999999
1146888,151,75.37
1496161,151,100.52000000000002
1308362,151,146.99999999999994
1371858,151,92.47000000000001
1364559,151,133.9599999999999
1359349,151,163.30999999999995
1368289,151,334.28000000000003
1240720,151,32.21
1391833,151,28.35000000000001
1360908,151,18.810000000000006
1023628,151,50.380000000000024
1369768,151,91.70999999999997
1412995,151,48.690000000000026
1223485,151,53.18000000000002
1288249,151,22.260000000000012
1006238,151,422.16
1059275,151,276.98
1147027,151,190.53999999999994
1004923,151,821.3999999999996
1242357,151,500.19999999999965
1466888,151,178.86000000000024
1493859,151,61.209999999999965
1210459,151,182.87000000000003
1368817,151,183.24999999999994
1279294,151,350.1899999999998
1167231,151,489.5400000000004
1259128,151,524.69
1358767,151,64.16999999999994
1096137,151,159.96999999999989
1457740,151,172.7
1269024,151,2712.129999999999
1075647,151,466.2599999999999
1312036,151,1274.8400000000006
1008079,151,80.51999999999998
1204384,151,38.52000000000001
1119932,151,109.79
1000399,151,46.81
1427919,151,40.99000000000002
1375237,151,17.650000000000006
1296679,151,731.6600000000005
1168909,151,444.9700000000001
1269115,151,200.07000000000008
1338145,151,17.670000000000005
1128999,151,17.400000000000006
1220606,151,126.01999999999995
1241511,151,94.61999999999996
1104790,151,163.07
1425208,151,102.29000000000003
1199464,151,68.31
1050102,151,129.81
1336720,151,139.17000000000002
1213184,151,159.15000000000006
1076322,151,322.59999999999997
1321832,151,33.96
1373978,151,85.22
1081549,151,141.84
1240433,151,146.29000000000002
1387655,151,22.500000000000007
1350726,151,99.87999999999997
1496114,151,69.57999999999998
1432286,151,356.43999999999994
1385345,151,262.4099999999999
1170636,151,322.5300000000001
1230601,151,1020.9399999999987
1041516,151,850.4599999999995
1173083,151,570.6999999999996
1450921,151,69.39999999999998
1496330,151,364.53999999999985
1255410,151,231.36000000000016
1170613,151,854.6099999999999
1247310,151,767.8800000000002
1177106,151,660.5099999999994
1326323,151,137.27
1394882,151,144.56999999999994
1182328,151,235.72000000000017
1174658,151,5654.419999999995
1293282,151,795.0699999999996
1386650,151,2042.8000000000004
1309704,151,128.53999999999996
1195327,151,93.95999999999998
1473452,151,68.72000000000003
1210879,151,89.36000000000001
1185214,151,276.63000000000005
1066210,151,116.83999999999995
1499625,151,108.22999999999992
1080267,151,155.71999999999997
1330955,151,113.05
1335465,151,793.5099999999999
1267998,151,733.1199999999998
1025909,151,224.98
1332594,151,37.24999999999999
1401858,151,51.79999999999998
1028364,151,46.180000000000035
1313113,151,491.7300000000002
1064070,151,758.56
1484042,151,929.2599999999998
1340756,151,201.9099999999997
1276173,151,192.14000000000007
1330803,151,139.73999999999992
1455753,151,241.71000000000006
1164898,151,343.2400000000001
1343584,151,487.9099999999999
1478559,151,31.16
1283300,151,29.850000000000016
1109985,151,245.78
1182370,151,706.3699999999999
1119237,151,404.6000000000003
1061216,151,74.29000000000003
1186970,151,122.1999999999999
1232710,151,81.02000000000002
1174524,151,643.5299999999997
1203994,151,382.22
1283754,151,710.7800000000003
1244061,151,696.7099999999999
1354740,151,645.3999999999999
1437784,151,308.03999999999985
1041281,151,50.019999999999996
1472538,151,99.61000000000004
1446011,151,96.12999999999998
1042253,151,203.55999999999997
1119080,151,349.12
1386957,151,480.5199999999999
1331353,151,102.97999999999996
1308975,151,124.83999999999999
1052339,151,318.67999999999995
1473719,151,2096.189999999999
1149757,151,286.5200000000002
1309128,151,1319.02
1465472,151,70.81999999999998
1322204,151,104.40999999999995
1206240,151,61.38999999999996
1120227,151,134.77
1258298,151,354.4899999999997
1129006,151,232.3500000000001
1020196,151,33.83999999999999
1447296,151,37.349999999999994
1367769,151,40.85999999999999
1400232,151,491.2499999999997
1016753,151,721.2800000000001
1242885,151,162.10000000000014
1168409,151,27.130000000000013
1231518,151,33.230000000000025
1380987,151,29.970000000000002
1215932,151,369.8999999999999
1117884,151,279.6299999999999
1363817,151,544.7700000000002
1152096,151,77.63000000000007
1486487,151,49.089999999999996
1418848,151,49.75999999999997
1310755,151,147.62000000000006
1338515,151,223.0700000000001
1010982,151,300.2
1219191,151,56.649999999999984
1415229,151,105.45000000000002
1198846,151,57.91
1149035,151,292.9000000000001
1143934,151,289.29000000000013
1418885,151,270.1400000000001
1186700,151,121.83000000000011
1412431,151,282.1099999999999
1265941,151,108.44999999999999
1174252,151,48.849999999999994
1391318,151,134.74999999999991
1373444,151,153.37999999999997
1255746,151,159.56
1432440,151,281.96999999999974
1261892,151,263.87999999999994
1068928,151,122.83999999999989
1265780,151,125.40000000000002
1348612,151,2099.49
1160642,151,257.45999999999987
1163720,151,1221.45
1305847,151,24.900000000000013
1274777,151,49.129999999999974
1390345,151,71.06999999999996
1080632,151,16.15
1362043,151,139.64000000000004
1379600,151,43.93
1178473,151,244.49999999999983
1441562,151,881.080000000001
1045971,151,235.15999999999968
1399293,151,17.020000000000003
1306525,151,344.47000000000014
1495101,151,357.90000000000003
1189930,151,350.7100000000002
1320678,151,39.779999999999994
1491671,151,94.89999999999995
1285364,151,68.83000000000004
1288551,151,96.05999999999996
1457020,151,544.3400000000005
1087121,151,831.6499999999999
1308249,151,318.3899999999997
1068127,151,821.4799999999999
1108102,151,633.2299999999996
1294107,151,386.51000000000005
1280040,151,49.81000000000001
1435366,151,251.70000000000005
1498193,151,319.39999999999986
1483366,151,308.9299999999999
1458620,151,139.59000000000003
1316768,151,134.13
1279885,151,304.5199999999999
1397824,151,3981.380000000001
1052054,151,198.31000000000023
1026328,151,1650.780000000002
1275190,151,45.190000000000005
1374425,151,51.19999999999999
1439872,151,21.92000000000001
1407466,151,24.890000000000008
1488816,151,141.32000000000008
1370281,151,241.64999999999984
1413701,151,104.46999999999994
1307828,151,23.77000000000001
1170147,151,134.73999999999998
1334448,151,165.94999999999996
1033182,151,333.7999999999999
1065230,151,28.860000000000003
1447947,151,50.570000000000014
1468251,151,35.24000000000002
1183920,151,38.810000000000024
1145327,151,218.22999999999993
1419745,151,293.01999999999987
1445638,151,334.44999999999976
1306558,151,493.1899999999998
1108134,151,477.38
1088320,151,147.75000000000003
1262779,151,37.80000000000001
1381709,151,69.98
1241273,151,56.30999999999999
1424447,151,233.30999999999995
1354383,151,439.7599999999999
1319128,151,528.9200000000002
1257115,151,289.8499999999999
1395094,151,199.27999999999992
1444861,151,167.42999999999998
1328290,151,2233.8099999999986
1178643,151,274.4499999999998
1342743,151,721.2900000000003
1461309,151,60.94000000000002
1442360,151,33.68000000000002
1006284,151,59.77000000000005
1134764,151,146.78999999999996
1161944,151,75.51999999999994
1249279,151,26.259999999999998
1156031,151,83.45999999999998
1131668,151,38.850000000000016
1434813,151,366.06999999999977
1068689,151,834.7599999999999
1318738,151,344.7900000000001
1432334,151,23.52000000000001
1475359,151,366.2200000000002
1087593,151,311.48000000000013
1083819,151,360.4600000000001
1341927,151,23.490000000000002
1234463,151,74.96000000000002
1016464,151,89.52
1358838,151,279.85
1477660,151,35.10000000000001
1148248,151,61.35000000000001
1039288,151,62.92999999999999
1059110,151,283.3199999999999
1473909,151,262.42000000000024
1068714,151,224.0499999999999
1089089,151,1377.5200000000002
1356974,151,907.2999999999996
1346234,151,238.04999999999984
1315874,151,31.330000000000013
1262985,151,129.56999999999996
1260615,151,118.15000000000005
1060044,151,574.0099999999998
1356232,151,527.7800000000003
1357020,151,1148.7299999999998
1209654,151,140.19000000000003
1427961,151,103.64999999999995
1369209,151,259.9900000000001
1225027,151,2682.99
1099215,151,288.3099999999999
1424670,151,1429.4299999999998
1238679,151,50.37999999999998
1392104,151,79.81999999999994
1205977,151,183.44000000000008
1167315,151,107.85999999999999
1444210,151,102.83999999999996
1016117,151,39.02999999999998
1130081,151,105.60999999999999
1300651,151,555.0399999999997
1184868,151,385.61000000000024
1009874,151,229.16999999999985
1378506,151,278.71
1304918,151,153.15000000000006
1434845,151,177.42999999999992
1133760,151,114.7999999999999
1096748,151,85.86999999999998
1451740,151,87.14999999999998
1227978,151,102.74
1277125,151,222.04
1196150,151,354.76000000000016
1334489,151,50.29
1431014,151,46.31
1023140,151,243.85999999999993
1489036,151,470.90999999999985
1022069,151,423.2899999999998
1454833,151,41.85000000000001
1062563,151,26.080000000000002
1405958,151,46.050000000000026
1059406,151,302.4699999999999
1469078,151,253.68999999999966
1292707,151,348.2200000000001
1398644,151,620.1399999999998
1203716,151,462.0599999999998
1442542,151,192.74000000000018
1425213,151,40.760000000000026
1120872,151,133.18999999999994
1005457,151,92.37000000000006
1178195,151,431.88
1276208,151,372.98999999999955
1006772,151,1139.4200000000003
1013636,151,141.2899999999999
1009256,151,64.73000000000002
1439011,151,181.04
1440035,151,2764.94
1498548,151,253.67000000000004
1416818,151,1713.5700000000018
1020169,151,103.23000000000002
1159657,151,57.5
1316740,151,39.720000000000034
1386951,151,39.60000000000001
1180443,151,45.56
1287984,151,108.14000000000003
1425859,151,576.12
1468717,151,307.7800000000002
1112208,151,179.96999999999997
1481291,151,16.789999999999996
1020410,151,18.67000000000001
1074040,151,155.53000000000003
1369208,151,140.10999999999999
1180067,151,24.22000000000001
1151498,151,373.3099999999999
1130148,151,221.64999999999998
1121206,151,199.44
1110144,151,186.81000000000012
1176486,151,323.0799999999998
1073716,151,341.66000000000014
1283548,151,21.210000000000008
1338495,151,99.46
1059213,151,142.77999999999997
1083637,151,180.56000000000006
1055724,151,43.86
1435255,151,53.92000000000001
1067586,151,65.54999999999994
1095952,151,327.31000000000006
1341028,151,240.54000000000005
1365830,151,217.8399999999999
1365959,151,413.11999999999983
1317198,151,298.84999999999997
1451163,151,137.1800000000001
1239283,151,29.67000000000001
1025725,151,122.29000000000003
1233183,151,89.25999999999999
1315899,151,165.04999999999993
1347174,151,519.8100000000005
1497342,151,825.8999999999999
1126061,151,211.4700000000001
1105093,151,133.13999999999996
1259625,151,148.34999999999994
1130528,151,3526.069999999997
1495708,151,432.9099999999997
1458963,151,1031.200000000001
1469496,151,27.100000000000016
1176341,151,22.730000000000008
1145097,151,62.63000000000003
1428215,151,44.36000000000002
1041705,151,108.41999999999993
1081454,151,335.56999999999994
1125431,151,708.2799999999997
1470105,151,251.44000000000005
1311945,151,120.94000000000001
1234987,151,59.92000000000002
1420177,151,95.61000000000003
1022645,151,49.23999999999998
1078051,151,95.30000000000001
1175825,151,194.44
1331054,151,402.6500000000001
1470658,151,370.4099999999998
1297518,151,28.309999999999995
1347237,151,57.17000000000003
1256412,151,53.07000000000004
1032350,151,179.66999999999996
1277516,151,36.25999999999999
1342728,151,45.669999999999966
1438163,151,430.5199999999998
1156954,151,470.4899999999997
1272295,151,338.7800000000001
1107132,151,224.68999999999994
1334275,151,322.6100000000003
1209977,151,168.35
1459739,151,61.830000000000034
1291850,151,100.78000000000002
1379698,151,64.95999999999998
1432632,151,129.23000000000002
1122526,151,240.68
1404288,151,349.8799999999999
1400901,151,120.16999999999994
1323340,151,110.47999999999992
1292411,151,284.11999999999995
1482582,151,2166.95
1127643,151,192.83
1283497,151,1576.3400000000004
1057636,151,40.77000000000002
1150235,151,29.590000000000007
1474289,151,39.05000000000003
1354025,151,44.54000000000003
1253575,151,149.70000000000002
1299937,151,118.47999999999978
1089000,151,17.860000000000007
1039852,151,108.58999999999999
1267675,151,49.07999999999999
1488207,151,258.48
1350692,151,404.1500000000003
1210781,151,329.6200000000003
1193951,151,36.37000000000001
1095002,151,21.230000000000015
1492945,151,434.6900000000002
1054104,151,299.5799999999998
1423493,151,523.6300000000003
1002941,151,41.28000000000001
1125618,151,50.870000000000005
1360006,151,55.58000000000002
1059761,151,166.39999999999998
1091221,151,167.6099999999999
1435805,151,214.25
1245279,151,36.350000000000016
1396283,151,92.15
1093919,151,32.660000000000004
1343778,151,230.76000000000013
1011146,151,297.88
1154102,151,139.04
1415730,151,892.6699999999994
1475935,151,578.4999999999997
1109571,151,343.15000000000003
1319787,151,39.180000000000014
1276137,151,203.87000000000012
1001227,151,207.3899999999999
1195293,151,604.5999999999995
1398730,151,550.4099999999996
1455484,151,1329.36
1388600,151,115.00000000000003
1077390,151,99.90999999999997
1403233,151,215.20000000000007
1015880,151,4711.439999999997
1241151,151,419.32999999999987
1172613,151,1109.8800000000012
1084812,151,57.40999999999997
1277060,151,62.039999999999985
1436368,151,73.01999999999998
1090497,151,67.35999999999996
1280108,151,235.05000000000024
1311137,151,83.60000000000002
1494207,151,26.289999999999996
1412828,151,129.3499999999999
1055572,151,676.4400000000006
1059092,151,444.78000000000003
1277198,151,548.2600000000002
1087687,151,35.590000000000025
1069820,151,34.480000000000004
1036895,151,31.79
1296744,151,73.92000000000003
1142898,151,166.22999999999988
1398759,151,204.94000000000005
1080640,151,106.69999999999996
1260746,151,122.0800000000001
1171633,151,85.01999999999998
1230287,151,130.47
1499428,151,139.22000000000006
1301567,151,211.17000000000004
1463347,151,27.860000000000007
1428200,151,41.000000000000014
1291907,151,196.17000000000002
1147260,151,664.4299999999996
1454907,151,115.61999999999992
1217383,151,46.510000000000026
1011928,151,74.43999999999996
1379372,151,27.720000000000017
1338047,151,416.2400000000001
1469818,151,317.09000000000003
1168040,151,345.64999999999986
1009386,151,1284.0900000000006
1168372,151,506.5199999999995
1324150,151,443.9499999999996
1059445,151,49.949999999999996
1099952,151,95.88
1250220,151,43.63000000000002
1188755,151,144.51999999999992
1446882,151,316.13999999999976
1144740,151,549.48
1464033,151,127.81999999999998
1388757,151,57.51999999999996
1323659,151,247.33
1478111,151,2334.8399999999992
1348933,151,266.52
1449756,151,1552.2299999999998
1230883,151,69.57999999999997
1167420,151,234.5100000000001
1405883,151,109.25000000000001
1175845,151,110.60000000000005
1117513,151,37.25000000000001
1024283,151,300.67000000000013
1492218,151,480.2799999999998
1027316,151,314.6499999999999
1471485,151,29.330000000000023
1024988,151,25.440000000000005
1260453,151,23.40000000000001
1489141,151,157.89
1454232,151,158.54
1011226,151,348.0599999999999
1175256,151,32.52
1243108,151,24.970000000000002
1093088,151,119.30999999999999
1217703,151,100.03
1282607,151,128.79999999999993
1370140,151,45.49000000000002
1219713,151,60.310000000000024
1249198,151,19.270000000000003
1073611,151,303.2400000000002
1211587,151,291.5900000000001
1068406,151,225.81000000000017
1342607,152,228.97999999999985
1261077,152,344.1500000000001
1484727,152,30.620000000000008
1352470,152,150.07
1088236,152,108.13000000000007
1215183,152,168.02999999999994
1396786,152,291.48999999999984
1094702,152,724.9999999999999
1089745,152,97.52999999999992
1156482,152,124.33999999999997
1103642,152,248.4700000000002
1342267,152,214.53
1025372,152,389.6000000000001
1022495,152,319.26999999999987
1493813,152,27.460000000000015
1301621,152,20.250000000000007
1075950,152,26.790000000000006
1136679,152,302.5899999999998
1430125,152,2327.7699999999973
1016676,152,2085.0399999999995
1208909,152,142.40000000000006
1389983,152,149.29000000000005
1337158,152,163.47000000000003
1221233,152,103.23999999999991
1035195,152,115.16000000000005
1037113,152,160.19000000000005
1132160,152,31.58000000000001
1053053,152,58.93999999999999
1413177,152,46.920000000000016
1126045,152,328.54
1133753,152,23.57000000000001
1077837,152,32.52
1022717,152,25.730000000000004
1309964,152,357.5499999999999
1019057,152,88.68999999999997
1131145,152,175.3399999999999
1486477,152,1078.2
1072415,152,722.5399999999993
1119869,152,391.3999999999999
1219047,152,80.58000000000006
1477396,152,614.4399999999993
1436609,152,920.6000000000005
1069354,152,1000.6899999999999
1314692,152,181.30000000000004
1304622,152,100.99999999999999
1078876,152,186.27
1343631,152,1197.4499999999978
1066795,152,509.96000000000055
1161188,152,919.0699999999999
1149120,152,167.94999999999996
1221328,152,108.83999999999997
1480464,152,213.8899999999999
1161892,152,185.65999999999994
1149568,152,133.83999999999995
1300878,152,35.44
1300870,152,84.14000000000001
